1.540208205524E9,1.540208205524E9,0.008462885,-0.0078124925,0.99869823
1.540208205712E9,1.540208205712E9,0.0078124925,-0.0078124925,0.99869823
1.540208205899E9,1.540208205899E9,0.009114834,-0.0078124925,0.99934864
1.540208206088E9,1.540208206088E9,0.0071620997,-0.0071620997,0.99869823
1.540208206275E9,1.540208206275E9,0.008462885,-0.0078124925,0.99934864
1.540208206463E9,1.540208206463E9,0.008462885,-0.0071620997,0.99934864
1.540208206651E9,1.540208206651E9,0.0078124925,-0.0078124925,0.99869823
1.540208206838E9,1.540208206838E9,0.009114834,-0.008462885,0.9980463
1.540208207026E9,1.540208207026E9,0.0078124925,-0.006510151,0.99934864
1.540208207214E9,1.540208207214E9,0.0078124925,-0.0071620997,1.0000006
1.540208207402E9,1.540208207402E9,0.0078124925,-0.0078124925,0.99869823
1.540208207591E9,1.540208207591E9,0.008462885,-0.0071620997,0.99869823
1.540208207778E9,1.540208207778E9,0.008462885,-0.0078124925,1.0000006
1.540208207965E9,1.540208207965E9,0.0078124925,-0.0078124925,0.99934864
1.540208208153E9,1.540208208153E9,0.009114834,-0.0078124925,1.0000006
1.540208208341E9,1.540208208341E9,0.008462885,-0.0078124925,0.99869823
1.540208208529E9,1.540208208529E9,0.0078124925,-0.0071620997,0.99869823
1.540208208717E9,1.540208208717E9,0.009114834,-0.0078124925,0.99934864
1.540208208905E9,1.540208208905E9,0.0071620997,-0.008462885,0.9980463
1.540208209093E9,1.540208209093E9,0.008462885,-0.0078124925,0.99934864
1.54020820928E9,1.54020820928E9,0.0078124925,-0.0071620997,0.99934864
1.540208209468E9,1.540208209468E9,0.0078124925,-0.0078124925,0.99934864
1.540208209656E9,1.540208209656E9,0.0071620997,-0.0078124925,0.99934864
1.540208209844E9,1.540208209844E9,0.0078124925,-0.0071620997,0.9980463
1.540208210032E9,1.540208210032E9,0.008462885,-0.0078124925,0.99869823
1.54020821022E9,1.54020821022E9,0.0078124925,-0.0078124925,0.99934864
1.540208210408E9,1.540208210408E9,0.0078124925,-0.0071620997,0.99934864
1.540208210596E9,1.540208210596E9,0.0078124925,-0.0078124925,0.99934864
1.540208210783E9,1.540208210783E9,0.0078124925,-0.0071620997,1.0000006
1.540208210971E9,1.540208210971E9,0.0078124925,-0.0078124925,0.99934864
1.540208211159E9,1.540208211159E9,0.0078124925,-0.0078124925,0.99934864
1.540208211347E9,1.540208211347E9,0.0078124925,-0.0078124925,0.99934864
1.540208211535E9,1.540208211535E9,0.0078124925,-0.0078124925,0.99934864
1.540208211723E9,1.540208211723E9,0.008462885,-0.0078124925,0.99934864
1.54020821191E9,1.54020821191E9,0.008462885,-0.0078124925,0.99934864
1.540208212098E9,1.540208212098E9,0.0071620997,-0.0078124925,0.99869823
1.540208212286E9,1.540208212286E9,0.008462885,-0.0071620997,0.99869823
1.540208212474E9,1.540208212474E9,0.006510151,-0.0071620997,0.99869823
1.540208212662E9,1.540208212662E9,0.008462885,-0.0078124925,0.99869823
1.54020821285E9,1.54020821285E9,0.0078124925,-0.0078124925,0.99869823
1.540208213038E9,1.540208213038E9,0.0078124925,-0.0078124925,0.99869823
1.540208213226E9,1.540208213226E9,0.0078124925,-0.0078124925,0.99934864
1.540208213414E9,1.540208213414E9,0.0078124925,-0.0078124925,0.99869823
1.540208213602E9,1.540208213602E9,0.0078124925,-0.0071620997,0.99869823
1.540208213789E9,1.540208213789E9,0.0078124925,-0.0078124925,0.99934864
1.540208213978E9,1.540208213978E9,0.008462885,-0.0078124925,0.99934864
1.540208214166E9,1.540208214166E9,0.0078124925,-0.0078124925,1.0000006
1.540208214353E9,1.540208214353E9,0.0078124925,-0.0078124925,0.9980463
1.540208214541E9,1.540208214541E9,0.0078124925,-0.0071620997,0.99934864
1.540208214729E9,1.540208214729E9,0.008462885,-0.0071620997,0.99869823
1.540208214917E9,1.540208214917E9,0.008462885,-0.0071620997,0.99934864
1.540208215105E9,1.540208215105E9,0.008462885,-0.0078124925,1.0000006
1.540208215293E9,1.540208215293E9,0.0078124925,-0.0078124925,1.0000006
1.540208215485E9,1.540208215485E9,0.0078124925,-0.0078124925,0.99934864
1.540208215669E9,1.540208215669E9,0.0078124925,-0.0078124925,0.99934864
1.540208215856E9,1.540208215856E9,0.0078124925,-0.0078124925,0.99934864
1.540208216045E9,1.540208216045E9,0.008462885,-0.0078124925,0.99934864
1.540208216232E9,1.540208216232E9,0.0078124925,-0.0078124925,0.99869823
1.54020821642E9,1.54020821642E9,0.0078124925,-0.0078124925,0.99869823
1.540208216608E9,1.540208216608E9,0.0078124925,-0.0078124925,0.99869823
1.540208216796E9,1.540208216796E9,0.0078124925,-0.0078124925,0.99869823
1.540208216984E9,1.540208216984E9,0.0071620997,-0.0078124925,0.99934864
1.540208217172E9,1.540208217172E9,0.0078124925,-0.0071620997,0.99869823
1.540208217359E9,1.540208217359E9,0.0071620997,-0.0071620997,0.99934864
1.540208217547E9,1.540208217547E9,0.008462885,-0.0078124925,0.99869823
1.540208217735E9,1.540208217735E9,0.008462885,-0.0071620997,0.99934864
1.540208217923E9,1.540208217923E9,0.0078124925,-0.0078124925,0.99869823
1.540208218111E9,1.540208218111E9,0.0078124925,-0.0078124925,0.99934864
1.540208218299E9,1.540208218299E9,0.008462885,-0.0078124925,0.99934864
1.540208218487E9,1.540208218487E9,0.0078124925,-0.0078124925,0.99869823
1.540208218675E9,1.540208218675E9,0.0078124925,-0.0071620997,0.99934864
1.540208218863E9,1.540208218863E9,0.009114834,-0.0078124925,0.99869823
1.540208219051E9,1.540208219051E9,0.0078124925,-0.0078124925,0.99934864
1.540208219238E9,1.540208219238E9,0.008462885,-0.0078124925,0.99934864
1.540208219426E9,1.540208219426E9,0.0071620997,-0.006510151,0.99934864
1.540208219614E9,1.540208219614E9,0.0078124925,-0.0078124925,1.0000006
1.540208219802E9,1.540208219802E9,0.0078124925,-0.0078124925,1.0000006
1.54020821999E9,1.54020821999E9,0.0078124925,-0.0071620997,0.99869823
1.540208220178E9,1.540208220178E9,0.0078124925,-0.0078124925,0.99934864
1.540208220366E9,1.540208220366E9,0.0078124925,-0.0078124925,0.99934864
1.540208220554E9,1.540208220554E9,0.0078124925,-0.0078124925,0.99869823
1.540208220742E9,1.540208220742E9,0.0078124925,-0.0078124925,0.99869823
1.540208220929E9,1.540208220929E9,0.0078124925,-0.0078124925,0.99934864
1.540208221117E9,1.540208221117E9,0.0078124925,-0.0071620997,0.9980463
1.540208221305E9,1.540208221305E9,0.0078124925,-0.0078124925,0.99934864
1.540208221493E9,1.540208221493E9,0.0078124925,-0.0078124925,0.99934864
1.540208221681E9,1.540208221681E9,0.0078124925,-0.0078124925,0.99869823
1.540208221869E9,1.540208221869E9,0.0078124925,-0.0071620997,0.9980463
1.540208222057E9,1.540208222057E9,0.0078124925,-0.0078124925,0.99869823
1.540208222245E9,1.540208222245E9,0.0071620997,-0.0078124925,0.99934864
1.540208222433E9,1.540208222433E9,0.0078124925,-0.0078124925,0.99869823
1.540208222621E9,1.540208222621E9,0.0078124925,-0.0078124925,0.99934864
1.540208222809E9,1.540208222809E9,0.0078124925,-0.0078124925,0.99934864
1.540208222996E9,1.540208222996E9,0.0078124925,-0.0078124925,1.0000006
1.540208223184E9,1.540208223184E9,0.0071620997,-0.0078124925,1.0000006
1.540208223372E9,1.540208223372E9,0.0078124925,-0.0071620997,0.99934864
1.54020822356E9,1.54020822356E9,0.008462885,-0.0071620997,0.99934864
1.540208223748E9,1.540208223748E9,0.0071620997,-0.0078124925,1.0000006
1.540208223936E9,1.540208223936E9,0.0078124925,-0.0078124925,0.99934864
1.540208224124E9,1.540208224124E9,0.0078124925,-0.006510151,0.99934864
1.540208224312E9,1.540208224312E9,0.0078124925,-0.0078124925,0.99934864
1.5402082245E9,1.5402082245E9,0.0078124925,-0.0078124925,1.0000006
1.540208224688E9,1.540208224688E9,0.0078124925,-0.0078124925,0.9980463
1.540208224875E9,1.540208224875E9,0.0078124925,-0.0078124925,0.99934864
1.540208225063E9,1.540208225063E9,0.0078124925,-0.0078124925,0.99869823
1.540208225251E9,1.540208225251E9,0.0078124925,-0.0078124925,1.0000006
1.540208225439E9,1.540208225439E9,0.0078124925,-0.0078124925,0.99934864
1.540208225627E9,1.540208225627E9,0.0078124925,-0.0078124925,0.99869823
1.540208225814E9,1.540208225814E9,0.0078124925,-0.006510151,0.99934864
1.540208226003E9,1.540208226003E9,0.0078124925,-0.0078124925,0.99869823
1.540208226191E9,1.540208226191E9,0.0078124925,-0.0078124925,0.99869823
1.540208226379E9,1.540208226379E9,0.0078124925,-0.0078124925,0.99869823
1.540208226566E9,1.540208226566E9,0.0078124925,-0.0071620997,0.99869823
1.540208226754E9,1.540208226754E9,0.0078124925,-0.0078124925,0.9980463
1.540208226941E9,1.540208226941E9,0.0078124925,-0.0078124925,0.99934864
1.54020822713E9,1.54020822713E9,0.0078124925,-0.0078124925,0.99934864
1.540208227318E9,1.540208227318E9,0.0078124925,-0.0078124925,0.99869823
1.540208227506E9,1.540208227506E9,0.0078124925,-0.0078124925,0.99934864
1.540208227694E9,1.540208227694E9,0.0078124925,-0.0071620997,0.99934864
1.540208227882E9,1.540208227882E9,0.0078124925,-0.0071620997,0.99934864
1.540208228069E9,1.540208228069E9,0.0078124925,-0.0078124925,0.99934864
1.540208228257E9,1.540208228257E9,0.0078124925,-0.0078124925,1.0000006
1.540208228445E9,1.540208228445E9,0.0078124925,-0.0078124925,0.99869823
